feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.6497652268482671,-0.9005511629202533,0.8745170741325226,0.4794415180860639,-1.042044412243103,0.1792204966342483,0.98062815437684,-0.061764199860128925,0.36370413233513427,-1.2032008553891445,0
0.30047435961082836,1.2132243633865003,0.32674476460232005,1.4524675344707454,-1.1388331177807691,-0.16910399878831334,-0.5610852544415093,-0.4532484090230134,-0.007678284283648513,0.6222071440434019,1
0.604120889588518,1.15207668214268,1.0683793336940164,-0.39622967810175985,-1.479444223139724,-0.04839555218691417,0.645801259812872,1.2395840064415615,0.7406476285785976,2.303638752104789,1
1.8577023435377324,1.4508061023045151,1.4974316831796264,-1.0513099116393445,-1.2390527025266425,-0.05614887508281589,0.8636359343567497,-1.8316822472060261,0.9646663047536147,-0.10343122429028392,1
0.04600274725327412,-2.3025667596238386,-0.23811043631205406,1.4363354057059785,1.1727568452674448,0.23309842622698249,0.14201602335749663,1.186734620177331,-0.5710717217452932,-0.9046143749937661,0
-1.0718572330401555,1.5796836192726498,0.6704806172412126,-0.07576428653545988,0.8178896580250287,-0.4228686626488864,-2.859960301194109,1.0391117874202687,-1.3613033851105614,-1.5537587660160643,1
-0.022868062298882122,-0.48659470048727327,1.2969945465611092,-0.6078219870944325,-0.5047749212282174,-0.0060113577004238875,-0.5506627538220039,-2.1218548990085946,-0.48917641875986717,-0.9993022322949108,0
-0.35316629281068834,-1.4854929916446629,0.19438430157733602,0.32579631658216646,-0.29540141013902943,0.003005559588892635,-1.456705463901723,0.5796331732135757,-1.3509861103182559,0.33848384346169114,0
0.4430021304473752,-0.8910581404042963,0.041325632270618466,1.494938227453236,-1.0211624575603002,0.20071735974410354,1.2159825547835847,-1.7312013034449254,0.5157849577215537,0.9515497705740428,0
0.12557645347154225,-1.03287910845658,-0.15005558703252672,1.3757068133116195,0.015579047581467534,0.002814502470075702,-1.0052491682036926,-0.29756350335999193,-0.9345234422730414,-0.1730718242838696,0
-0.692420979873856,-0.3655297567225728,-0.42930222451725997,-0.03703679704841202,-0.08310557262869477,0.11645905344076163,0.8572894265342768,-0.6117690909052854,0.43906820651155526,-1.4063174636718339,1
-1.066234931899225,1.443740536587404,-0.8153756283161211,-0.6382827265284942,1.3313390619884031,-0.040289637297041034,1.0231724234389579,-0.8319549174944512,1.0638785338986307,2.1247714030169615,1
1.4775300810552618,-1.5914413231764364,0.08840688629184736,0.9553052085705107,-0.19365945927971812,0.006318522323094755,-1.528047075881549,0.6963874474567153,-1.4266828135942113,-1.141689114133505,0
1.0071333364731596,-0.0691115196106693,-0.9733788380270346,1.1464408704007276,-0.22747625995340778,0.21673184043907245,2.207718397281658,1.259233239786799,1.381162502930823,0.3361449630262288,1
0.17847666388538974,0.9792557634301321,-2.1770650464428547,-0.18150316213566714,-1.4741321320421057,-0.006310983745095441,0.914791534730395,-0.9951484818533795,0.8617211989434667,1.4288577078135674,1
-0.14700200162848862,-0.6506804547107384,0.0438114719791096,-0.12982069973342616,2.2105230015913513,-0.016064268265292243,-0.8206712419127747,-0.1852876588777083,-0.7076407098561366,0.9638791167949097,0
1.341475915530881,0.025321733216532305,1.0114630354083562,0.0036956718478473255,-0.4853058353678683,0.16182726081510182,1.7255077540363195,1.9625871905307948,1.1022707970046524,-0.742484232538384,0
0.324359281721603,-2.208712060586317,-0.9037018607301281,-0.024195606390916165,1.1876793884615637,0.0301188175842126,-1.8964333903022401,0.40373009033660945,-1.8377117452741263,-1.1790397911598025,0
-0.28313889674376713,-0.42600934710312144,-1.1617838439123638,-1.869816339532164,-1.2094769354188053,0.16504978150656624,1.307184874972531,0.45060341286253885,0.7072028111364853,-0.30085974714082625,0
0.9343199112392737,0.5065387477490542,-2.553921134901955,-1.4848979684499035,-0.22476540189268354,-0.022718173219797803,0.2688151102059164,0.9495541354413237,0.3160442018602048,-1.366878698415421,0
-1.46752526575244,2.81511182822828,-1.2391070756539009,1.5490201514951873,0.05088770185601806,-0.4901985994882183,-2.329573504445765,0.1018562952619867,-0.6699624198137211,0.16476084123651674,1
-0.48388583405432156,-1.44992994458645,-0.6514180036144483,0.1979107834626478,0.4241659464019164,0.00805192938129414,-1.3680590812528592,1.7359638031652493,-1.2845193905972359,-0.32034730819432017,0
0.5798572852951321,-0.7467531995881151,-0.12951724686344077,0.5835443030118876,0.8555556590207121,0.17738662867610444,1.1154484190652267,1.0417246640588513,0.49342438520018683,-0.7068925679873489,0
0.8539759765522237,-1.7189555130262582,1.5541604207147741,0.34233783448962146,0.4632885301181062,0.20200335349192286,0.4000415736050472,-0.33513778117145177,-0.2397427430170041,0.41486550036191044,0
-0.07566560432583026,0.16283646995152679,-0.07397286359437803,-0.8028244439508423,-1.385987942398998,0.17341039359269608,1.984971683730584,-1.5769964821909972,1.3064135474719782,1.9725421767898081,1
-0.33078922432755736,-1.5517430287634473,-1.1036698285303692,0.5221425459339358,1.3305749040390402,0.21980039164102644,0.754541569983876,0.9784221120280351,0.03323733978550406,-0.7801991291174627,0
0.07287409801551539,1.0839615110629974,-0.06468860503251848,0.8201581867554845,-0.15024298879825998,0.002686819506864026,1.1142237140199671,-1.1430193120737286,1.0183467902760612,0.0731969910016945,1
-1.5137143926128271,-1.9123679252053067,-0.7084067669104628,-0.060660813814620775,-1.5841359430054898,0.46358562835675093,2.9544192208055775,1.9011906857530074,1.3257145024543993,-1.803139676255945,1
1.0587285298838789,-1.4478319954052978,-1.6685992588781953,2.8684030556667683,0.7719201548366751,0.20945133903854823,0.7499217129602183,0.012499321907250335,0.06014421247330436,-0.17280173739646437,0
0.9325908318730899,-2.279904495624656,0.22468472575188592,-0.39963618561460235,-1.7608088119807759,0.016435505758648307,-2.111514757781431,1.7269638512334051,-1.994644713273854,-1.4183657329330317,0
-0.13427916218630415,1.3930969851746609,-2.438817158276429,-0.5827586576115821,0.9262154022415924,-0.38159403502172495,-2.613270726882727,0.26536234939962844,-1.2583346392630976,1.42274813609994,1
0.9475264621228578,1.1337772636905568,1.1241127199860135,-0.38851845308888583,0.4070522871245351,-0.26271647923261626,-1.6241633840618093,-0.018708756445897416,-0.7051165868612728,-0.7728776678236091,1
0.22423474453529177,-0.15507314554467988,1.855503314794263,-0.059415181272494094,-1.611567359102828,0.22556705509678948,2.214417149571287,0.9495945713644882,1.3607291570029818,-0.3464265060068996,1
-1.4055630538562867,1.0924874572497756,0.02263085267686914,0.6333268260712385,0.1986800095474069,-0.03730965440349916,0.7025673354520039,-0.48827384245154465,0.7595597598608939,-0.9849931258170151,1
0.2606737658239071,-1.981451184183412,0.4940301862827388,0.39580353343740904,-0.6716233679380516,0.028764715778627443,-1.6829719419148819,-0.6255627015095294,-1.6369908764970378,-0.5503051538454201,0
1.057368305378225,2.5949467108930238,1.218194711754256,0.8394685045184047,-0.3150867311941086,-0.2783455763193977,-0.32444854929800804,0.5333592447054494,0.5392593334959989,0.8721970000729778,1
0.19157739619408962,2.639409574157696,0.3556689485632294,0.08669769941439658,1.4473056993918065,-0.27259843469360784,-0.21952341606969483,0.347561613803552,0.6186121059274813,0.5062409893059261,1
-1.2239402667622565,-1.1923179401966846,-0.6492775450660071,-1.0147567306928669,-0.7699732310586418,0.005242729019648529,-1.1394766275838304,-0.5816809139486437,-1.0654873093032808,0.03408346825922607,0
-0.4242363333980435,-0.298358937475943,-0.04551224530124217,0.2873289044030093,0.32950873557300914,0.17044952321005435,1.4918039689283986,-0.28744751940035557,0.8610167679561963,-0.5698329282387588,0
1.1013229577357622,0.48228674368234004,0.4441983272906719,1.3845320475939062,1.3462257562027482,0.08718524097138468,1.3991501404226825,0.2525688459966235,1.0263856769611492,0.46654531145012695,1
-0.4501892648514116,0.900608216888958,-0.13944627568099954,1.2038844371688162,0.6012067489291149,-0.09386739714369095,-0.08386120081024395,0.6157711497711416,0.20539656010500276,0.0005279588565972928,1
-0.9266983088473107,-0.4432760926590925,-0.41299782214343406,-0.5574230531083212,-0.8484286341908146,0.17011848556476356,1.34313693533356,0.5950294658355647,0.7250595892317659,-0.03143917037477642,0
0.7214793237573432,0.04876179481827081,-0.7353034606819523,-0.5244481362626519,0.7574951493374855,0.15075477055024802,1.6326655145569107,-1.6566232076777738,1.0500844659544564,-1.0501407396021456,0
-1.2242982362893657,-1.2901447086996742,-0.13845598398377382,0.6731813512699584,-0.8505204542093001,0.0025216917587314092,-1.2660739370615004,1.2897527540827456,-1.17391688116468,-0.20902325728602528,0
-0.6085897232397004,-0.7512091368761726,-0.8245141615276735,-1.1062935124116342,-1.0565576427602528,0.1860060521929866,1.20153878385879,1.1356201471829441,0.5467774003171783,-0.5289777080640152,0
-1.7762463334664518,-1.7908715360161511,-0.09546424708907303,-1.0040545968420103,-0.8330560570007587,0.2153375967677681,0.4680785692928313,0.34980002456790754,-0.21721784266081892,-0.08059974929676088,0
0.5078357562896237,0.3671874857500048,1.5284684264125317,0.26859227886325693,1.0725073373098022,-0.031745232563820065,0.03436501965733485,0.0570131248970845,0.1272477540219643,0.538296079049633,0
0.4891871301476635,-0.1536509410007333,0.3506300992735592,0.17958178193959795,1.1096998419562232,-0.017601884539303142,-0.3388627344398293,0.513907849658915,-0.25916247586962615,0.6347214685617699,0
0.7688396759688968,0.3534687753221849,0.04930833152022263,1.8904406851557827,0.3631156277445234,0.09484493784105051,1.3505622473959318,-0.7316317389085281,0.958561242757921,-0.6082265074447593,1
-0.463161362085399,-2.308179353617553,1.2002617497388293,0.5517407999109204,1.1539007342557472,0.254280418646637,0.35892845627652903,-0.4511588584089988,-0.43503174587997995,-0.41142660711600243,0
0.4663583744463345,0.35013549748045947,-0.23401985910698136,-1.2575778589146163,-0.07595102364252276,-0.07370895155780749,-0.4235849570291822,-0.8108575112103382,-0.16826182904057038,0.9873345165891019,1
-0.006521315229458062,-1.779822323044606,-0.20149153394751798,-1.1376856704248166,0.6683404887180808,0.21292910237128235,0.4538451599995287,0.6515219913395057,-0.22307745965189565,0.5987943895619102,0
-2.1056469418403245,1.7871568968378568,0.9778155496862003,-1.2845842656999693,1.3863493972628433,-0.1720881990504881,-0.017427010712484092,-0.7170161491279362,0.502132633132739,1.1535903433169254,1
-0.15129922023252232,-0.5069009318227105,-0.36550593698526584,-1.1071568168024517,0.5913492417584003,0.24545690635967735,2.070889397345678,1.2960630617813962,1.168617840265361,-1.3957892021924851,1
-0.01208894784605456,-0.23287203593466854,-1.4511756900515589,1.5111549302473475,0.3636318826249679,-0.045152026507150715,-0.7076711468631385,-0.12754912037753421,-0.5159554139233925,-1.252393444413119,1
-0.20931381957936157,0.2226733527534166,0.6833289928110694,0.03793783544760203,2.3638724946193608,0.07233089275261291,0.9829913445911937,-0.7632861041785816,0.6877437766024747,1.0729780477660118,1
-0.15852957302697002,-1.4551549935728392,1.1965715016644913,-0.9730689408815555,-0.933267959073196,0.01542802447333456,-1.29580153656199,0.11958036841415326,-1.2401654759919891,-0.02730453950993186,0
-1.0534155631736561,0.24076925792252646,0.6127739050625697,-1.0399059271255309,1.9140313538667861,-0.03194893503995808,-0.094430592254098,1.1081828167375165,0.00921295757646236,-0.6237689606958051,0
-1.103589317215771,-1.430807257274902,-0.9885911071509175,-0.09833962679474989,1.3920022863445993,0.00018580981611157892,-1.43154103973287,-1.6929568141953855,-1.3193135755740422,0.17989415115347845,0
-1.3717431292635056,1.3310867538193225,0.9788895585567792,-0.7097889922335351,0.8282296901846228,-0.04369740104210074,0.8745055977364701,-0.6143231440962944,0.9371860884030042,1.6087808557343735,1
0.3098207102270275,-1.5524081688012266,-1.1875984190295128,2.1451491277733883,0.41379909745149823,0.013211078368943696,-1.416528252634481,-0.8353470532597573,-1.3447048850610532,0.6337768809320985,0
1.5232386217122582,-1.7245362402368367,1.667224111551137,-1.1780408673763807,1.78179890877106,0.20650053748154382,0.4416972652933695,1.1834936668899279,-0.21491076275993518,0.7356219972457467,0
-0.4711246518178786,-1.4646615735673656,1.0826910538870733,-1.5473039889383655,1.32579664754219,0.21082716609437557,0.7475148226356618,0.486036289417637,0.05378410652097332,-0.09363618873917084,0
0.3687331473175197,-0.9948475434697207,0.48206672733538614,0.8141517621182666,-1.92767257934561,0.18260060367572714,0.9216657764844286,1.8325570434792018,0.2992091563319044,0.39379729821625153,0
-1.3367254388759306,1.8706303723696758,0.17528677893392386,1.0235306441853447,0.13192796677195706,-0.16247819639194275,0.167164735904055,0.1566937282465246,0.6432435906963624,-0.4118233689636573,1
-1.2417605754816243,-1.7556271841376432,0.2577525401427507,0.07748051851886253,-0.15525904882474875,0.21748877774370307,0.525989139626039,-0.9519184600222356,-0.17034744739003008,0.33417641724489744,0
-1.1840305582225594,0.880616458536379,-0.39767969361460404,-0.12372894627483615,0.269294752580734,0.03788850272795966,1.2803217597621466,-0.3828171896129687,1.0653602413515284,-0.3998990621311371,1
0.5079913269125437,-0.6767718137311274,-1.8362053731032966,-1.331232953557778,-2.152890592952483,-0.011632791488371551,-0.8002549965044649,-0.7859894605079495,-0.7021769259633941,-1.1033666061738736,0
-0.7893385057196743,1.163445689769651,-0.4519493719118777,-0.19539035117702397,-0.21560957856802238,-0.03382307128595713,0.8102884081781773,-0.7239903317426091,0.8482951111297043,-0.0070449854805546995,1
1.4122205554154292,0.18365822913024865,0.02421945667275807,-1.0675329142542729,0.4523717962497339,-0.04523840051111919,-0.2912664159385535,2.062524919243145,-0.13209791799974957,-0.07964139124571515,0
-0.17435425790283585,-0.20899599733439733,-0.02355215087423812,-1.0196643386921156,-0.3695269288333586,-0.056724073234935155,-0.8053248733657004,0.5646059258936003,-0.5710699000336724,0.22530792204094158,1
1.8998819348952156,-0.3329922018682694,0.6725737012027313,-0.24125765461854246,-0.9745293046706415,-0.0115745097779147,-0.4552177484494885,0.40981865692851255,-0.38449965858606444,-0.13263374638257355,0
-1.7863754653546866,2.027607362958088,-1.6380290574360168,1.7031726099180378,0.5827375831738644,-0.20124430607210345,-0.08283586501647977,0.9955815140020298,0.5296711133887659,-0.6220348055543814,1
-2.219300372747535,0.8394157919034517,0.08589300629333041,0.3278795241593574,-0.8514064342603136,0.12981535392049723,2.2048166198231955,-0.12545426000290022,1.6402095627184132,-0.22979963057519381,0
1.192507512477975,2.3628168519832067,0.6802161054504494,-1.0710536796490489,0.31965182591897723,-0.46869595949367454,-2.556813269464282,1.235782191822154,-0.9440467016645433,-1.7785875840065168,1
0.5366527525272862,-1.2867217119246823,-1.0469109826819396,-0.6568942789713957,0.7189533106650667,0.008137046476162507,-1.2036502474470399,1.2004139079444254,-1.1333201541744446,1.185704154662997,0
-0.9811655311396816,0.8630422186343736,1.1941094030473725,-0.6775646523356551,0.4620608932518965,-0.23815312223311727,-1.637346858816628,-1.7258067287905967,-0.7912257886975826,-0.46440426230938764,1
1.0098170893426341,-0.19915707265932558,1.642015160136369,-1.3230897934074983,2.2524358053443088,-0.019577728040044998,-0.40521227249584846,-0.6389617476895022,-0.31433492779775973,-0.6881503451777238,0
0.8527736751222195,-0.29772666591533536,0.0678555105274033,1.281016361735113,-0.8463566549908735,-0.0039417657697352095,-0.33969728698003965,-0.4473218956587512,-0.30106420022349095,0.48473281729447476,0
-0.19646658342809717,-0.7152762260782155,-0.5164296438875717,0.4547409121411344,-0.7465783465402389,0.18075038117012301,1.1823236751325468,-0.03361256470371301,0.5449019070484765,-0.20585943088034037,0
2.2313001461926323,1.7611635490329003,1.732514999485092,0.14294309476370676,0.5008444749444569,-0.3893213354283112,-2.3256953612672007,-1.1939250063990554,-0.9701482970158459,0.6380511014407572,1
0.7307641190665245,0.056822286819865675,-1.2111719292807812,0.8925973382993092,-0.9539394193966448,0.006741711928690165,0.12775659819691798,-1.9701038177118355,0.09739059336653723,0.014273067836434106,1
2.1422703586118637,-0.8832963626974483,-0.02435459226098284,-0.573700003938579,0.4363236696740321,-0.012393653182691403,-1.0151607536349687,0.5228354880354996,-0.8978597984267869,1.7275431701007113,0
0.5925672738473307,2.63794460168335,-1.3668583632808264,0.47263034584340563,-0.6298845523638104,-0.26254750732768317,-0.11539725800093059,0.018016872044446585,0.6842694266846573,-2.704391631602775,1
-0.0033744574109520514,-2.255193859765075,-0.8181988834223072,-0.5511857163285334,-0.4532280493272752,0.025222917204877363,-1.9944382072527482,0.7783610761666377,-1.913252664191431,-0.17018462252492844,0
1.503419828428999,1.4565704890688336,-1.5614932224418594,0.8764556455029355,-0.2116669819311769,-0.07357103699861026,0.6863759236142057,-2.1523835446091804,0.8538331672610253,-0.3301200939664503,1
1.5013336519554867,0.2546775589882546,-1.4218106667418438,-0.7567950885694608,-0.25083301645504735,-0.01953213072934865,0.049953327291283545,0.9960476858058164,0.10483219257908295,-0.32267983884213575,0
0.5999287299962045,-0.7055914970285402,-1.2096947428411076,-0.14408755572161547,1.2187618516973167,-0.007193477951666759,-0.7824898648295655,-0.9393353938187543,-0.6991789800445956,1.5307508323436974,0
0.36064789143579495,0.1473635775983657,1.643378155804534,-0.3202978045366419,-0.031203488939083975,0.13421423900397744,1.5576794787872665,-2.077811819856197,1.0308126955260535,-0.863493604964934,1
3.9262377064363267,-1.8101325586062962,0.5082686396745896,0.21539650545628794,1.7246966497611085,0.22329364688538672,0.5323667327981796,0.7682072166317373,-0.18195176729159906,-2.0841129394985884,0
-0.0003136726117747121,1.168388681769843,1.7611881248673737,0.3616610612470166,0.44947391283230687,0.004844285723434509,1.2214754600636082,0.5320061988219431,1.110651987128628,-1.1818741254208012,1
-1.5763921569842494,-0.8258232602378056,0.6523228784134196,0.8836599374866724,1.3800913541474515,0.0008074649145500682,-0.8188903439000539,-0.17262729994081963,-0.7568037606158616,1.4765403497258958,0
2.165002344901084,0.03570878582719428,0.45588777208160763,0.5562300094006599,0.9278401280812372,-0.01904477227541868,-0.1643063575233198,1.328194141849058,-0.09401411133094936,-0.643518230380143,0
0.7421274910718922,-2.2289969800811464,1.639964529371393,1.3149144535840473,-1.6019658118971685,0.016142966972481833,-2.063585058462068,1.6122782579886454,-1.9496103723560037,0.0754336389015928,0
1.1254347844147694,0.9382934266200106,-0.8696630812746944,-0.9020515543575104,1.6426729532559634,-0.20922770032650007,-1.2580672535322661,0.3764095260975166,-0.5289278527929527,-1.1894118928673278,1
1.9583474542205939,0.9914553194158842,1.100959634998571,-0.2860042218801108,0.4966992232365217,-0.1978764726750226,-1.085550881456659,-2.5302875227463297,-0.4041840084299003,-1.2295495944524168,1
0.6021183203924835,-0.9401485204629451,1.5163940552535728,2.411676675578421,-0.21220896990115168,0.1868405676603463,1.0210120505425357,-1.1302037246739238,0.37796097806297374,0.07203686128374476,0
-0.14760258629866868,-0.7981438053795274,0.32316771418478146,-1.7684393655628516,-1.5947030672667954,-0.005329938399779153,-0.8556377792513427,0.14088624691120394,-0.7721752145277757,-0.46603650186824225,0
-1.4575514994649306,2.046836005286697,0.08243975293450329,0.7600559636896026,-0.7521564055905832,-0.3429928547197797,-1.5527649865473028,-1.5047203740310022,-0.3976177428459491,-0.30920907704986345,1
1.9351540400602292,1.5817102658842477,0.5114995753618614,-0.535316712567659,-0.048088507330772585,-0.062136330134062424,0.9318823179175009,0.4961991873633163,1.0455649915740912,0.8155010224442626,1
-2.2168188393540644,1.1631044077667032,1.2795186697601588,0.4243939378610126,-2.4932708203300775,-0.033394336264424375,0.8144507260831059,-0.7955570679408823,0.8508384985411314,0.5027448074908146,1
2.2909425725907417,-1.9998054384975115,-2.499405714873573,-0.32483138350862245,-1.6453987469568918,0.02798215443686249,-1.7095821493748997,0.9817654869915943,-1.6591481185305823,-1.389572466763596,0
-1.60027110450371,1.9338139647293113,-1.388542553831211,-1.0158788269899783,0.15946250680412918,-0.1318230884451171,0.5525259540153907,-0.9933586995819507,0.9059356101003427,-1.2172826922204794,1
-2.0864776583710847,2.171891909348113,0.007178466907941942,0.36414029605466136,2.212531039397242,-0.14673282894840453,0.6344108036717557,0.1493634822711889,1.0262647356106869,0.16048962397348007,1
0.3123782104665717,1.5163285554216197,0.3733485597113982,-0.7280770978553212,-1.2578681559088878,-0.11792167277312145,0.28030351598199454,-0.3600392687569827,0.6133012793636908,1.1927351654164144,1
1.5634133588321082,-0.3550290478260514,-0.35141423571373254,0.02390304328495547,1.532367724678116,0.16021698386242822,1.327525603700574,0.14488783309689118,0.7404933224152481,-0.8184286659420014,0
-0.5014021468856367,-1.8036417566988967,-1.466785190615677,-0.752435237353035,0.5156280884439565,0.20973736469761667,0.3964489861575654,-1.0022170189267248,-0.266340694350704,0.9753124584779789,0
1.0701502383164274,2.075749827167897,0.3514482075415829,0.7083038472010638,-0.8818746512277178,-0.46392781535389227,-2.7943255990654827,1.188913371474643,-1.1772038102864706,-0.026521259249060063,1
-0.4030759890650308,1.0413271109587394,-0.6749340187905523,2.046862195719558,-0.8320613048498566,-0.00736379785264723,0.9659186579231681,-0.22247489677826537,0.9119903653225958,1.991553302204734,1
0.07685188295876821,0.6268926254556384,-0.13125696709230472,-0.987179527151184,-0.6500025808234597,-0.12687885819611577,-0.7049051971083946,-0.21113023882769444,-0.2673140975576935,-0.22485598180807856,1
-0.9206735930793662,-2.3828341074072847,0.5387559924463692,0.0760053914124115,-1.4137144969049802,0.025037455896811858,-2.1242664933245132,0.5583269125217224,-2.0322937006302424,0.169360824036078,0
1.2906444609225471,0.08304831427088677,2.01527511046064,-1.889649292096153,-1.1022697404558555,0.1799670328042856,1.9739170448430532,0.3111099911431952,1.2764867239452542,-0.39719531614598763,1
0.04977368718096008,1.3323677578130573,0.5006657213812097,0.5752050161065663,-0.6603211394734471,-0.2537031192841826,-1.330506783113993,0.8903831635197862,-0.4617370867621614,0.007063158628176452,1
-0.9980606273144129,1.778136454698844,1.0519476177229186,-1.503080301759818,0.2502002062516945,-0.2091308125681916,-0.41562979960508084,0.6504500925361392,0.2468446507318597,-0.3839712719523516,1
0.1998104337187135,0.9450097917451727,0.543479378670093,-0.8463159774657358,1.2723535001067678,0.10989535755056731,2.1013316601307443,1.2637066776546686,1.6048603550959797,0.26402008133367,0
-0.07159925185806683,-0.490660392964011,-0.29396694766418224,0.849102110743144,-0.3570292008066094,0.10823755622845618,0.6455497989748331,0.6955377575657775,0.2687672465369134,-1.5178737466808094,1
-1.5166425494207911,-1.4169034196646835,0.29562448874709507,-0.1590452104000513,-1.167779551267935,0.220486903922698,0.8968467155741952,2.218780233448134,0.16226347107669833,1.4769344261182744,0
0.9407711879882159,-0.46398250461095336,-0.9896281365703375,-1.570500603623177,-0.2246331499970246,-0.005845245541054449,-0.5262629557088621,0.918316606002313,-0.4671992017676885,-0.9824873935383096,0
-1.2284438312657626,0.8654417997260472,-1.8311448783383502,0.47154238041820573,-0.08606969279089306,0.06189178536473644,1.517294326923555,-1.7710685530880912,1.2113844904819706,-2.0755880090785332,1
-0.18319661872038787,-0.20072933893283684,0.6067230591361827,3.109918556005361,0.8876554258738361,0.20339883674227507,1.9357785130482457,1.9956674897839644,1.1707958989784433,0.5345056484805503,1
-0.8031789506803448,-1.8487824394675063,0.9135846262332494,0.3673655068161781,-0.2711236010425688,0.019253772909120302,-1.6499750203274475,-0.22647889190152676,-1.5779546320445454,1.4926885689595217,0
-1.1140464501619933,0.8507963492743247,-0.8110008636288448,-0.0350076100062359,0.21273977585766032,0.01198193914841464,0.9782743118935351,-0.9899577925520139,0.8651192729716738,0.25866114785538813,1
0.02127157673606165,-0.8826771383105786,1.2382830714336357,0.5863640187550933,1.702214944635238,-0.007154890535644532,-0.9595025323265642,-0.5286166817497568,-0.862361525803763,0.3088330125989638,0
-1.3526702858435344,0.4642066419257731,-1.0293715081820716,0.40865281148067084,1.1126883749899252,-0.003289311231306439,0.43052091669430737,-1.77623523289832,0.40650609306386665,-1.5223591862178911,1
-1.8579014513982872,-1.0538835526397377,0.22899639245934025,-0.7331561971099966,0.29815846599052565,0.1867107429822475,0.9056995944912242,0.44130715169924584,0.2721245801889223,0.6032475005713938,0
-0.08071658010858232,0.0654247947178952,0.7326400772155792,0.05194588580729943,-1.9982006845321076,-0.018806949401602786,-0.13203602680638116,0.7276295436369798,-0.06500239125214322,0.07863519031609059,0
0.08958068125524882,1.5693267148561514,0.5556044660034485,0.645215585950057,-0.1512732836535117,-0.2791890837382309,-1.3608556072993903,0.5211224283793383,-0.41295227341534246,-0.1973384203073261,1
-1.17223375343664,0.5308856675909421,-1.0425776946705763,-0.32669621318636405,-0.5505519317084877,0.09645660397966774,1.5452441606961889,-0.15032046027187207,1.133051733604084,0.46436986354657417,1
-0.06418416128881928,2.1609923122749444,-0.3613105619672905,-2.6031370878272986,-0.5152183938082427,-0.15215502826541097,0.5665257471539891,-0.3021805869826214,0.9800553034642839,-1.0105982199289134,1
-0.668144085538994,-1.4213774957000374,0.9192289345752035,-1.4382779783173667,1.0800480657146485,-0.0008262206121888816,-1.4327258514660584,0.11327041053776446,-1.3173576449492306,1.8732977762175456,0
0.44921872128503426,-1.3266818566126464,0.19042388992505774,-0.38852077518300926,0.03444101170584135,0.18679200482975486,0.6332429273080946,-1.8697416996954206,0.020889290895779115,-0.5098066931908826,0
-0.3256110521485036,0.9459337939932142,0.007880184694728152,-0.24066517453021302,0.21209335307417523,-0.008091772082998347,0.8626982577121631,0.25719897035592737,0.8190944545452964,-0.1643352058853912,1
-0.2716551103260533,0.4072155010918417,-0.5466800845872654,0.17682087213939798,1.340461051790348,-0.08987305865093577,-0.536216043935966,-0.7217375533372533,-0.2233461837278559,1.673452090298537,1
-0.56060763684731,2.0662961532507516,-0.12765468151819012,-1.2551353719733949,2.052972024501663,-0.16180074011132073,0.370315093485604,-0.4776455826040052,0.828348385247246,-2.929448690002268,1
1.987275999230808,-1.8672386864640829,-1.3683150388328105,-0.06863404608546861,0.10575379127148042,0.21745245375540476,0.41378650710115883,-1.9122549754197768,-0.27360058208106497,0.9113627221747217,0
-0.5293321124483709,-1.093845550612902,-0.09338685889994829,-0.33286040438251124,0.32159321133923857,0.19856713253811703,0.9902244382919109,0.31745326125017514,0.3142883659488241,-1.514470309180767,0
2.5797093376543185,-0.32554459291033955,-0.08828204835125482,-1.3698029795790778,1.6391168054440675,-0.02123469874699451,-0.5492449871554009,-0.5574917850078336,-0.4420303038424895,-0.8036745679697308,0
0.1480894197982762,-1.317271082399306,0.3676198402097109,1.0581183250871502,-0.712220763649051,0.19745122336522358,0.7546558844500497,0.6386601686431024,0.10063976653030006,-0.8810683366612923,0
0.42544486418417227,-1.8701411369552634,0.18517553682991406,0.4373131870389607,1.2788658133133932,0.22032577413928178,0.4410653798606231,-0.37231905293792283,-0.25712298539761913,0.22228985580085406,0
-0.12174750838328353,-0.8668546307058795,-0.08268068584269925,-1.86653661707306,0.6308116845547775,-0.015292086548477728,-1.0291387633459337,-0.7168223206028049,-0.9020088490776166,1.513449743242131,0
-0.6315777291653314,0.8397486752348982,0.8953554307625996,-0.8043157596599924,0.820344012612456,0.132830865764751,2.236830746739317,0.6295295842218108,1.6606211741169732,0.2531652380379812,0
2.5581992856682523,0.2132841960725833,-0.5518581458924467,1.262584103427182,0.18455130319703697,-0.023061237832090693,-0.02859412939949435,-1.5256563145700948,0.0430999996029334,-0.5642475986573886,0
-0.5057467042619367,-2.6001350587343715,1.9541574337502863,0.12354769595558233,1.4816634024625988,0.2543612260342899,0.06727365160834387,-0.5923559556520536,-0.7039512386004018,-1.0589075870566005,0
-1.0240285908863795,1.8876631611443497,-1.6826586941226858,1.8071966436378852,-0.9645377949101913,-0.1470208948089466,0.3466221210979119,1.4509275482792119,0.7620175040570583,-0.2798103423770061,1
-1.5029703283951532,2.0658066874213885,2.6443433470170348,-0.10594835430413566,0.4676931717654332,-0.35566301568994946,-1.6668699389771358,-0.46531045678005334,-0.4645807031068642,0.25373966149457344,1
